Reporting org id,Reporting org name
#org+id+reporting,#org+name+reporting
gb-coh-294860,ADD International
dac-1601,Bill and Melinda Gates Foundation
ch-fdjp-f7f0b51e-7432-4c0c-a6c0-7df1101d7983,Fondation Hirondelle
gb-gov-1,"Foreign, Commonwealth and Development Office"
gb-coh-1762840,HelpAge International
nl-kvk-27108436,Oxfam Novib
gb-coh-213890,Save The Children UK
ch-4,Swiss Agency for Development and Cooperation (SDC)
ch-fdjp-che106823242,Terre des hommes - Helping children worldwide - Foundation
xm-dac-41114,United Nations Development Programme
